respondent_id,xyz_vaccine,seasonal_vaccine
26980,0.13183333333333333,0.2778214285714286
26981,0.21600000000000003,0.638
26982,0.4706666666666666,0.5093333333333333
26983,0.22857539682539674,0.23857539682539677
26984,0.26,0.305
26985,0.3416666666666666,0.19
26986,0.2,0.7531616161616163
26987,0.175,0.29
26988,0.26,0.3825
26989,0.11821428571428572,0.9053809523809524
26990,0.10708333333333332,0.7991666666666667
26991,0.1,0.182
26992,0.13,0.66375
26993,0.3114338410127883,0.5754620598699545
26994,0.1675,0.55
26995,0.5275,0.6025
26996,0.135,0.34
26997,0.13,0.1
26998,0.18,0.2
26999,0.7333333333333334,0.7433333333333334
27000,0.14315170940170935,1.0
27001,0.12286062956651181,0.7643004283298399
27002,0.16,0.71
27003,0.09885714285714287,0.4010476190476191
27004,0.49852777777777774,0.0016666666666666666
27005,0.25366666666666665,0.37749999999999995
27006,0.354,0.48
27007,0.10333333333333332,0.44
27008,0.16,0.45333333333333337
27009,0.0,0.7273392380323497
27010,0.154,0.32
27011,0.061222222222222226,0.215
27012,0.21,0.38
27013,0.28368322236945515,0.8431217648820418
27014,0.09,0.37
27015,0.2703928571428571,0.01
27016,0.1487301587301587,0.1648809523809524
27017,0.11,0.695
27018,0.5015912698412699,0.7465595238095238
27019,0.4295436507936508,0.4395436507936508
27020,0.01,0.48583333333333334
27021,0.165,0.829857142857143
27022,0.15,0.29
27023,0.17,0.282
27024,0.418,0.7606428571428572
27025,0.20700000000000002,0.13666666666666666
27026,0.1825,0.387
27027,0.33114848670421404,0.610340325953716
27028,0.07333116883116882,0.7729047619047619
27029,0.26483333333333337,0.28
27030,0.31,0.08
27031,0.7580238095238095,0.8182380952380952
27032,0.10333333333333333,0.37816666666666665
27033,0.002,0.6775912698412698
27034,0.7988095238095237,0.035333333333333335
27035,0.3,0.65
27036,0.095,0.9136666666666666
27037,0.53,0.584
27038,0.04,0.16
27039,0.013333333333333332,0.9941666666666665
27040,0.16166666666666665,0.5616666666666666
27041,0.16616666666666668,0.95225
27042,0.09305555555555556,0.49375
27043,0.41166666666666674,0.6871428571428573
27044,0.06,0.28
27045,0.15,0.26
27046,0.66,0.7
27047,0.15299564324564316,0.577857031857032
27048,0.08416666666666667,0.26854901960784316
27049,0.30266666666666664,0.7943095238095239
27050,0.0,0.6693526187864423
27051,0.018333333333333333,0.47078571428571436
27052,0.01,0.02
27053,0.27559776334776326,0.5807258297258296
27054,0.16,0.18
27055,0.07208333333333333,0.16449999999999998
27056,0.11,0.19
27057,0.12,0.34
27058,0.285,0.5513333333333333
27059,0.4781666666666667,0.5113333333333333
27060,0.27557450882450873,1.0
27061,0.35,0.54
27062,0.1366666666666667,0.12
27063,0.31,0.405
27064,0.12,0.19714285714285715
27065,0.08714285714285715,0.3633333333333333
27066,0.15519047619047618,0.7864761904761904
27067,0.095,0.5091666666666667
27068,0.21,0.5968333333333333
27069,0.45985714285714285,0.5029583333333334
27070,0.04,0.38
27071,0.02261904761904762,0.05984126984126984
27072,0.17,0.17
27073,0.043238095238095235,0.945
27074,0.3796666666666666,0.49883333333333335
27075,0.36,0.45399999999999996
27076,0.26,0.7
27077,0.05,0.06
27078,0.21,0.46583333333333327
27079,0.20266666666666666,0.5158333333333334
27080,0.2482062104562104,0.30776190476190474
27081,0.153,0.16666666666666663
27082,0.43,0.19
27083,0.14,0.19
27084,0.046860250860250856,0.227509546009546
27085,0.20766666666666667,0.14541666666666667
27086,0.1,0.11
27087,0.12,0.36
27088,0.05385714285714286,0.522797619047619
27089,0.06,0.055
27090,0.44464197747556894,0.7210673834679251
27091,0.115,0.4666666666666666
27092,0.285,0.75
27093,0.08583333333333332,0.16033333333333336
27094,0.15833333333333333,0.55
27095,0.14605975859087997,0.7349928668055716
27096,0.09,0.06
27097,0.06,0.8502142857142856
27098,0.12,0.58
27099,0.12277777777777779,0.39649999999999996
27100,0.17078571428571426,0.5990573593073595
27101,0.3508333333333333,0.65
27102,0.12663095238095237,0.17633333333333334
27103,0.23,0.3125
27104,0.017968253968253967,0.4900036630036631
27105,0.26,0.524
27106,0.09038095238095237,0.8327777777777777
27107,0.03816666666666667,0.18899999999999997
27108,0.01,0.019166666666666665
27109,0.25,0.34
27110,0.2,0.47600000000000003
27111,0.3250571095571095,0.7743776778776775
27112,0.11066666666666666,0.2058333333333333
27113,0.59,0.51
27114,0.08335503793592029,0.09481775985452451
27115,0.25,0.3866666666666667
27116,0.17333333333333337,0.5868333333333333
27117,0.7,0.77
27118,0.46009946997447004,0.7896998834498832
27119,0.26,0.4
27120,0.7365,0.8828571428571428
27121,0.07916666666666666,0.8133333333333335
27122,0.06677044159071871,0.8230422521272568
27123,0.195,0.42416666666666664
27124,0.09,0.1
27125,0.04,0.25
27126,0.08,0.16
27127,0.12,0.12
27128,0.31,0.705
27129,0.14154761904761906,0.3443333333333334
27130,0.1230952380952381,0.3583333333333333
27131,0.16,0.588
27132,0.29653307136957463,0.7362119704973281
27133,0.0,0.854216339216339
27134,0.9133333333333333,0.97
27135,0.005714285714285714,0.41754761904761906
27136,0.3732113997113997,0.8163051948051943
27137,0.1934523809523809,0.6053333333333333
27138,0.72,0.9026666666666666
27139,0.19,0.37
27140,0.53,0.6063333333333333
27141,0.15,0.71
27142,0.4621190476190476,0.91
27143,0.3,0.3
27144,0.158,0.12100000000000001
27145,0.29,0.4
27146,0.1,0.5873333333333334
27147,0.0925,0.7554166666666667
27148,0.06,0.1
27149,0.11354700854700855,0.23483333333333337
27150,0.08,0.28
27151,0.24333333333333332,0.445
27152,0.09666666666666668,0.44
27153,0.03248321123321123,0.06787698412698412
27154,0.06,0.5362500000000001
27155,0.16262383328832705,0.7358299468875432
27156,0.0,0.7061228216228216
27157,0.05,0.45
27158,0.374272007197421,0.7374638537999891
27159,0.1,0.44916666666666655
27160,0.175,0.20600000000000002
27161,0.14,0.36
27162,0.1,0.59
27163,0.14,0.08
27164,0.06,0.04
27165,0.013333333333333332,0.03
27166,0.14,0.48507142857142854
27167,0.35,0.64
27168,0.45333333333333337,0.6226190476190476
27169,0.15083333333333335,0.616448051948052
27170,0.20917893217893213,0.39255014430014445
27171,0.7701666666666668,0.2145
27172,0.10838675063326766,0.24172542735042735
27173,0.06583333333333333,0.5505
27174,0.15,0.11
27175,0.5750000000000001,0.6579999999999999
27176,0.021666666666666664,0.2636825396825396
27177,0.17297619047619048,0.59
27178,0.7206904761904762,0.16757142857142857
27179,0.11,0.1
27180,0.02,0.5513333333333333
27181,0.0,0.69976998001998
27182,0.21,0.23
27183,0.26726560364001456,0.7244514339495326
27184,0.08199999999999999,0.21
27185,0.19333333333333333,0.469
27186,0.175,0.81
27187,0.13,0.25
27188,0.08,0.3453333333333333
27189,0.14,0.64
27190,0.3601190476190476,0.35345238095238096
27191,0.18,0.2733333333333334
27192,0.07,0.14
27193,0.11115384615384614,0.35625
27194,0.34,0.62
27195,0.38,0.22
27196,0.3587824675324676,0.4940714285714286
27197,0.04,0.35600000000000004
27198,0.0175,0.9561746031746031
27199,0.22227668410021334,1.0
27200,0.2059960317460317,0.4559166666666667
27201,0.31920202020202015,0.492374458874459
27202,0.18,0.16333333333333333
27203,0.18,0.19
27204,0.09,0.14
27205,0.07819189754174274,0.2560655267505111
27206,0.335,0.4066666666666666
27207,0.06333333333333334,0.08311309523809524
27208,0.05533333333333333,0.5727857142857142
27209,0.25525468975468973,0.4186219336219337
27210,0.20332178932178924,1.0
27211,0.08,0.2
27212,0.14777777777777779,0.6956666666666667
27213,0.02,0.13
27214,0.01,0.04
27215,0.08012301587301587,0.19313228927934808
27216,0.2275,0.5775
27217,0.34,0.53
27218,0.21555555555555558,0.6145912698412698
27219,0.07833333333333332,0.36
27220,0.17,0.22
27221,0.2495277777777778,0.5102817460317459
27222,0.25916666666666666,0.30666666666666664
27223,0.11599999999999999,0.4648333333333333
27224,0.022000000000000002,0.04267857142857143
27225,0.1552956349206349,0.8660000000000001
27226,0.29,0.58
27227,0.12,0.4533333333333333
27228,0.2801666666666666,0.5136666666666667
27229,0.24,0.51
27230,0.5259865967365969,0.5360792679542681
27231,0.2125,0.76
27232,0.2542063492063492,0.4741666666666666
27233,0.21166666666666667,0.4042857142857143
27234,0.12,0.12
27235,0.2111863048801903,0.8089884217519664
27236,0.35,0.6658333333333333
27237,0.09,0.48
27238,0.021666666666666664,0.2636825396825396
27239,0.19,0.27
27240,0.265,0.6325
27241,0.155,0.4483333333333333
27242,0.22,0.6341666666666668
27243,0.2512032967032967,0.29206776556776554
27244,0.05,0.31
27245,0.36961764705882366,0.6548333333333334
27246,0.5066666666666666,0.8126666666666666
27247,0.0679326923076923,0.1974920634920635
27248,0.46,0.39
27249,0.021666666666666664,0.2636825396825396
27250,0.03244444444444444,0.05866666666666667
27251,0.6541190476190476,1.0
27252,0.14,0.3035
27253,0.2054570707070706,0.3929184704184702
27254,0.6595595238095239,0.9975
27255,0.12,0.6934999999999999
27256,0.034452898550724635,0.5219024725274725
27257,0.4412857142857143,0.7042857142857143
27258,0.46033333333333326,0.97
27259,0.33,0.5525
27260,0.38,0.6633333333333333
27261,0.11773198520530932,0.7981594679355579
27262,0.2,0.52
27263,0.2,0.0
27264,0.14,0.165
27265,0.07,0.1
27266,0.09094202898550723,0.06279710144927536
27267,0.14,0.5741666666666666
27268,0.4066666666666666,0.5416666666666666
27269,0.47350000000000003,0.5566666666666666
27270,0.07,0.77
27271,0.27,0.44666666666666666
27272,0.2253333333333333,0.44400000000000006
27273,0.03,0.17
27274,0.15,0.64
27275,0.07,0.12333333333333334
27276,0.06,0.11
27277,0.2363214285714285,0.7595158730158729
27278,0.49916666666666665,0.5441666666666667
27279,0.017140522875816994,0.4958870851370852
27280,0.3318095238095238,0.3332380952380952
27281,0.00625,0.037333333333333336
27282,0.30806944770915357,0.5966376882921003
27283,0.222,0.48833333333333334
27284,0.10384199134199135,0.375
27285,0.0,0.7167115384615382
27286,0.3163333333333333,0.8236190476190477
27287,0.33,0.4966666666666667
27288,0.7375,0.915
27289,0.085,0.14
27290,0.31,0.07583333333333334
27291,0.06895238095238096,0.099
27292,0.2525476190476191,0.49472313797313794
27293,0.2604501438963513,0.7348343658405578
27294,0.7907727272727273,0.7886060606060606
27295,0.8571944444444444,0.05816666666666667
27296,0.26862350762450027,0.6684355516680864
27297,0.1991666666666667,0.35600000000000004
27298,0.19435064935064933,0.2532619047619048
27299,0.1668650793650793,0.48294913419913443
27300,0.0,0.7273392380323497
27301,0.1,0.29
27302,0.14833333333333334,0.23
27303,0.10135353535353536,0.2
27304,0.28763997113997114,0.4877435064935065
27305,0.09916666666666668,0.4303333333333334
27306,0.25016666666666665,0.8598333333333332
27307,0.01,0.66
27308,0.21,0.15
27309,0.12256269569846155,0.5954997859540574
27310,0.03162297261561968,0.9637637362637363
27311,0.24444444444444444,0.23333333333333336
27312,0.12,0.5
27313,0.0625,0.34
27314,0.12,0.27
27315,0.185,0.41
27316,0.0,0.7167115384615382
27317,0.3271254995004994,0.99
27318,0.3828095238095237,0.45930158730158743
27319,0.3263333333333334,0.8
27320,0.6616666666666667,0.96
27321,0.04557017543859649,0.7443375350140058
27322,0.81,0.66
27323,0.08,0.33333333333333337
27324,0.355,0.415
27325,0.16616666666666668,0.95225
27326,0.1575,0.37266666666666665
27327,0.016666666666666666,0.6911190476190475
27328,0.012,0.917
27329,0.0025,0.018333333333333333
27330,0.14656181155445855,0.7400371091326973
27331,0.11,0.52
27332,0.2986850233100233,0.785167568542568
27333,0.13285714285714284,0.23149999999999998
27334,0.15833333333333333,0.42
27335,0.275,0.28714285714285714
27336,0.24,0.31142857142857144
27337,0.03,0.10099999999999999
27338,0.2775,0.5723809523809522
27339,0.1,0.322
27340,0.2842261904761904,0.5262738095238096
27341,0.22418459134604635,0.7245724693177478
27342,0.16742460317460317,0.40583333333333327
27343,0.03,0.11
27344,0.2495277777777778,0.5102817460317459
27345,0.155,0.29283333333333333
27346,0.0990238095238095,0.782404761904762
27347,0.34,0.7179047619047618
27348,0.23,0.55
27349,0.12300000000000001,0.235
27350,0.17349218505952252,1.0
27351,0.435,0.6333333333333333
27352,0.8698333333333332,0.91
27353,0.14,0.16
27354,0.20700757575757575,0.7869444444444444
27355,0.08607841814917816,0.657178104545566
27356,0.14,0.38433333333333336
27357,0.4145863265505377,0.5335697606954002
27358,0.36029604365304896,0.8930392709233596
27359,0.28121041458541446,0.8171234647705231
27360,0.07333333333333333,0.75
27361,0.0075,0.5217976190476189
27362,0.6126428571428572,0.6376428571428573
27363,0.0014285714285714286,0.7605
27364,0.32966666666666666,0.47950000000000004
27365,0.29866666666666664,0.8166666666666668
27366,0.17098809523809522,0.6982294372294372
27367,0.21883333333333332,0.33399999999999996
27368,0.135,0.6056666666666666
27369,0.01,0.22483333333333333
27370,0.0,0.5378333333333333
27371,0.04,0.11
27372,0.3515310245310244,0.6950162337662334
27373,0.33,0.48166666666666663
27374,0.21052777777777773,0.7669507469654526
27375,0.20700757575757575,0.7869444444444444
27376,0.2783333333333333,0.26416666666666666
27377,0.062,0.006666666666666666
27378,0.16,0.35
27379,0.16649999999999998,0.43083333333333335
27380,0.5209523809523811,0.9556547619047621
27381,0.09,0.3133333333333333
27382,0.01,0.4759999999999999
27383,0.5300714285714285,0.9919047619047618
27384,0.19,0.69
27385,0.1718953823953824,0.8281046176046175
27386,0.006111111111111111,0.2764928989139515
27387,0.10823484848484849,0.9059139504286564
27388,0.19,0.4
27389,0.09066666666666666,0.05
27390,0.0,0.04
27391,0.14,0.48666666666666664
27392,0.7154512987012984,0.5073391053391054
27393,0.06,0.43
27394,0.1,0.5923809523809525
27395,0.11,0.255
27396,0.06,0.19
27397,0.3433333333333334,0.51
27398,0.0,0.6325357142857142
27399,0.07833333333333332,0.26
27400,0.09411904761904762,0.2558333333333333
27401,0.27,0.39
27402,0.07,0.1555
27403,0.043125,0.4843809523809523
27404,0.02033333333333333,0.48066666666666663
27405,0.425,0.63
27406,0.19733477633477636,0.40751082251082255
27407,0.10823484848484849,0.9059139504286564
27408,0.29653307136957463,0.7362119704973281
27409,0.29,0.61
27410,0.02,0.57
27411,0.12726190476190477,0.34800793650793665
27412,0.05333333333333333,0.053
27413,0.4056666666666666,0.9425
27414,0.20142857142857143,0.4366666666666667
27415,0.07333333333333333,0.2796190476190476
27416,0.22112301587301583,0.4609047619047618
27417,0.43500000000000005,0.5375000000000001
27418,0.19,0.4
27419,0.3384981962481962,0.825613997113997
27420,0.3311111111111111,0.5033333333333333
27421,0.16,0.5275
27422,0.23,0.34733333333333327
27423,0.2164043758529052,0.8188465039862095
27424,0.3806666666666667,0.3433333333333334
27425,0.22833333333333336,0.7607692307692308
27426,0.32164285714285706,0.650142857142857
27427,0.11,0.8066666666666665
27428,0.18,0.21
27429,0.34,0.68
27430,0.07,0.25
27431,0.0,0.69976998001998
27432,0.22278285290266595,0.7267264008027529
27433,0.0,0.4323896010044409
27434,0.0165,0.026666666666666665
27435,0.02183333333333333,0.09
27436,0.033846153846153845,0.05
27437,0.07,0.17
27438,0.06,0.19
27439,0.030555555555555555,0.135
27440,0.0,0.012666666666666666
27441,0.01,0.63
27442,0.07,0.16333333333333336
27443,0.017968253968253967,0.4900036630036631
27444,0.15,0.45
27445,0.09333333333333334,0.135
27446,0.1775,0.285
27447,0.47,0.42
27448,0.20833333333333337,0.7033333333333333
27449,0.284,0.5066666666666666
27450,0.22,0.33
27451,0.08458333333333332,0.19833333333333336
27452,0.12,0.17
27453,0.12109523809523808,0.17944871794871795
27454,0.13,0.49
27455,0.01608333333333333,0.5405277777777779
27456,0.28,0.37
27457,0.14,0.28
27458,0.03972727272727273,0.97
27459,0.027285714285714288,0.4536666666666666
27460,0.37833333333333335,0.565
27461,0.05333333333333333,0.17
27462,0.22418459134604635,0.7245724693177478
27463,0.04166666666666666,0.06266666666666666
27464,0.11,0.11
27465,0.45333333333333337,0.7516666666666667
27466,0.03,0.38
27467,0.015,0.354
27468,0.07,0.3933333333333333
27469,0.10833333333333332,0.43
27470,0.34,0.44749999999999995
27471,0.01,0.51
27472,0.285,0.26916666666666667
27473,0.4184435907230023,0.668395349748291
27474,0.14085100687377866,0.8718156889153638
27475,0.16,0.27
27476,0.11159523809523808,0.3901269841269842
27477,0.31,0.6
27478,0.08,0.11
27479,0.2942034632034632,0.37428679653679653
27480,0.4810832223332222,0.7423756243756243
27481,0.42966666666666653,0.4810000000000001
27482,0.4295436507936508,0.4395436507936508
27483,0.5407896825396825,1.0
27484,0.4011764705882353,0.35953030303030303
27485,0.2065,0.9288095238095238
27486,0.49852777777777774,0.0016666666666666666
27487,0.04166666666666666,0.17241666666666666
27488,0.23311580086580086,0.49491774891774915
27489,0.32630952380952377,0.32630952380952377
27490,0.09,0.37
27491,0.305,0.43
27492,0.175,0.28
27493,0.27,0.47
27494,0.06895238095238096,0.099
27495,0.19083333333333335,0.3603174603174603
27496,0.0825,0.36
27497,0.24,0.19
27498,0.28,0.61
27499,0.22278285290266595,0.7267264008027529
27500,0.05,0.435
27501,0.13,0.49
27502,0.815,0.83
27503,0.28802380952380946,0.9682857142857142
27504,0.18,0.19
27505,0.17666666666666664,0.31
27506,0.179,0.28738095238095235
27507,0.18201803751803755,0.5544819624819626
27508,0.18461111111111111,0.4428702547452547
27509,0.13,0.38
27510,0.05,0.08
27511,0.019166666666666665,0.06
27512,0.17962499999999998,0.48
27513,0.23647403068108477,0.7135433350752122
27514,0.045,0.09980555555555558
27515,0.1,0.16
27516,0.27264401484420636,0.6953048761184075
27517,0.02,0.09
27518,0.20166666666666672,0.44133333333333336
27519,0.16,0.15
27520,0.4,0.45416666666666666
27521,0.13,0.15
27522,0.37833333333333335,0.46
27523,0.1,0.39
27524,0.13727449021566668,0.9225142178083356
27525,0.05833333333333333,0.426642857142857
27526,0.26333333333333336,0.62
27527,0.1789100899100899,0.2975585803085801
27528,0.365,0.3311428571428571
27529,0.12494558219558215,0.5107136474636477
27530,0.17,0.25
27531,0.08,0.23
27532,0.49771981205069443,0.5874051242874772
27533,0.18,0.64
27534,0.07,0.1
27535,0.08716666666666666,0.9241666666666666
27536,0.2813333333333333,0.47
27537,0.2718055555555556,0.5885476190476191
27538,0.1,0.27
27539,0.12153846153846154,0.78
27540,0.3326904761904761,0.3173809523809523
27541,0.3323938838938838,0.7585748973248972
27542,0.0225,0.21
27543,0.1425,0.28
27544,0.51,0.505
27545,0.16,0.3275
27546,0.175,0.2809404761904762
27547,0.314,0.7
27548,0.497125,0.529888888888889
27549,0.20615965498620967,0.7344700356713179
27550,0.38516666666666666,0.5673333333333335
27551,0.264,0.91
27552,0.14902380952380953,0.5426153846153844
27553,0.14605975859087997,0.7349928668055716
